ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310171535,136.44042100941746
EK202310219272,139.62628213907044
EK202310120647,151.3491482076087
EK202310140490,134.1586272402502
EK202310173840,137.4021292927396
EK202310208109,135.10205833661686
EK202310175605,132.71744204553613
EK202310194297,142.93263031699854
EK202310116012,128.41797140385708
EK202310133738,138.694054305243
EK202310003422,140.3392279527827
EK202310186980,160.65631492835715
EK202310157421,143.66093468100323
EK202310145922,126.72326732034823
EK202310203349,148.2268210954364
EK202310230457,169.1754111935457
EK202310230009,132.02874922030995
EK202310144393,172.56649446490948
EK202310155684,136.5229318089439
EK202310243499,138.72948309161598
EK202310148155,138.46583658076764
EK202310162141,141.043240416631
EK202310202043,144.2403001702004
EK202310165608,136.6091922553478
EK202310193544,133.01489709470667
EK202310164222,131.33226070348164
EK202310154530,154.97098287177636
EK202310185022,135.453755658861
EK202310167516,162.80674241363263
EK202310165006,135.25379105065758
EK202310138314,158.33039331597914
EK202310213702,131.872483479617
EK202310223111,170.1734782234776
EK202310183009,126.66574064085457
EK202310175427,143.33904360268815
EK202310198303,125.50826102513831
EK202310142355,157.6077587855428
EK202310190847,150.16816949567337
EK202310165750,169.6232979469513
EK202310163376,136.21800686943342
EK202310146237,145.83542982879146
EK202310228171,133.51469439925307
EK202310222340,160.17025452974957
EK202310119317,133.29922282037273
EK202310209759,147.18854178154112
EK202310188992,143.87624888599956
EK202310236787,139.6005975354003
EK202310235111,155.7796742177407
EK202310192259,147.47562907246066
EK202320005738,162.33734640681416
EK202310143173,159.74148634208638
EK202310188740,147.35260013846084
EK202310106354,138.2574922481113
EK202310235348,148.3408706823923
EK202310234038,161.58034727557035
EK202310172622,154.34609464688563
EK202310172486,149.59368123990222
EK202310121194,128.8367217765268
EK202310221290,145.722971470424
EK202310207879,140.62335927142044
EK202310114510,136.3408386766149
EK202310179068,144.88637830501784
EK202310163368,133.53803495190223
EK202310232807,139.77003278276734
EK202310120523,124.17388830345595
EK202310103969,140.62892042966553
EK202310004188,146.4113553577811
EK202310170648,160.6196576563764
EK202310139767,128.48397717791158
EK202310138473,151.4350798010066
EK202310235505,133.52860283968857
EK202310178729,126.45436108597059
EK202310246801,133.47768847475615
EK202310120603,135.27957674713323
EK202310114895,147.87040243852778
EK202310223798,139.77956201639984
EK202310128963,128.40245244871636
EK202310133013,124.28945142547448
EK202310180731,181.9018224382359
EK202310113860,126.94136268627337
EK202310201583,122.61176140336534
EK202310137449,135.10872143542525
EK202310149678,158.21158665140135
EK202310199061,152.79051571859827
EK202310206139,129.05638080739067
EK202310178048,151.9761428780022
EK202310206902,135.8484524721105
EK202310135879,140.67322963941675
EK202310118974,131.73056900917913
EK202310240661,153.79153404906037
EK202310247702,123.81756074093256
EK202310108959,145.55586689091663
EK202310139148,148.15557299185454
EK202310213608,134.81659104599484
EK202310200833,140.51782879487828
EK202310205491,162.3239079272506
EK202310151833,151.55316002772355
EK202310170507,132.60829503752646
EK202310204695,156.43448086490346
EK202310190993,145.80906965732493
EK202310181846,144.63409353217938
EK202310191614,149.7053603555163
EK202310146281,148.50070934884633
EK202310239715,142.86689994184133
EK202310224583,125.2571885186895
EK202310225752,134.7141385098168
EK202310004050,147.8953765876122
EK202310112334,121.62933939649153
EK202310178782,126.32954269278112
EK202310162090,146.57640886645774
EK202310221447,150.61477663599265
EK202310219812,150.64063790617263
EK202310161855,144.91146729544334
EK202310127861,140.19130796989586
EK202310114282,147.38937268312938
EK202310105617,131.71249730642575
EK202310209302,143.97851914252843
EK202310115118,163.2300210479918
EK202310003916,135.16010486106464
EK202310153698,157.9005597451904
EK202310229027,141.65149286224403
EK202310125705,145.7063332525525
EK202310123526,132.11498067324587
EK202310226530,139.5985833331202
EK202310136267,116.60916594986394
EK202310126875,143.30484132918264
EK202310219223,127.8962762422743
EK202310169669,147.77964408404006
EK202310136907,133.19835205606765
EK202310167168,129.99775570033069
EK202310225793,135.64941344921735
EK202310178640,147.03258286014423
EK202310130165,154.9801241900599
EK202310154261,139.63829810588797
EK202310220444,150.08028191875997
EK202310237028,153.7979455987343
EK202310165818,134.3058780791637
EK202310122598,139.1176336428053
EK202310220372,146.33280929367564
EK202310137417,129.02399551444938
EK202310143378,165.7327594661708
EK202310175009,143.11639551501136
EK202310211432,130.31252558593792
EK202310207842,139.81761915531453
EK202310180149,131.9872409504863
EK202310190554,142.32558679506536
EK202310223988,127.12710751466624
EK202310130954,133.99625830200182
EK202310116904,140.2685422234148
EK202310161528,161.1818189796059
EK202310148911,126.97632781139389
EK202310153873,151.43996452675006
EK202310144622,131.9360457302025
EK202320007179,157.54879326917748
EK202310213291,133.6707991195145
EK202310248459,137.36887415895447
EK202310129665,132.81336347657296
EK202310105584,129.10420609306647
EK202310223037,123.03990778429541
EK202310173189,136.2086190066559
EK202310174998,153.25764840750807
EK202310128550,130.64140144769223
EK202310192354,134.02275938049553
EK202310118760,127.59912501212295
EK202310131373,137.7096036970721
EK202310168865,130.59771408482305
EK202310105103,151.49664988388062
EK202310242757,130.02305171155305
EK202310164146,169.7571870522583
EK202310165707,160.6942820071076
EK202310157341,159.6242493403019
EK202310161673,182.7961928550091
EK202310203730,131.31173341635406
EK202310165334,141.7960550787901
EK202310149964,149.47127617353192
EK202310109435,132.1214912481024
EK202310105784,137.60907669823644
EK202310004512,127.16011783422296
EK202310129345,155.8683713093819
EK202310168741,138.2440652905929
EK202310225441,132.80997230831866
EK202310189863,135.67566524716545
EK202310181790,145.38092984672497
EK202310223107,142.68050596876122
EK202310117337,136.18380041850887
EK202310247125,154.438206582205
EK202310146172,126.92667842210699
EK202310229871,135.7689473769172
EK202310167352,153.7115789990413
EK202310197659,180.73079238857284
EK202310237148,141.54381025441444
EK202310204685,138.61017396861547
EK202310241003,137.87369116429204
EK202310148969,148.18421075460054
EK202310217817,153.6978228766904
EK202310154285,152.6665627775654
EK202310241422,156.95615572843
EK202310238083,140.6860731038375
EK202310177368,162.92322316761178
EK202310161506,149.36186631227343
EK202310159694,135.791407236443
EK202310233873,138.46199899635403
EK202310159627,129.63602017291774
EK202310204809,144.84617531345802
EK202310221148,141.81224942681666
EK202310203840,137.31746561870074
EK202310175485,145.831405725359
EK202310157943,155.39698956116607
EK202310166246,139.31175457992626
EK202310104784,134.95297561512902
EK202310123376,146.57945585311865
EK202310204029,159.70882615689325
EK202310185358,136.86442638339642
EK202310108669,138.30897571230255
EK202310236018,146.78167646046268
EK202310238742,140.14726301618043
EK202310111453,148.09468766766477
EK202310113005,135.01532603325194
EK202310234668,145.940635413031
EK202310231883,135.61136118621167
EK202310170221,168.77632620690247
EK202310004896,129.53628142694157
EK202310161173,148.96895853466575
EK202310145172,130.7386579426324
EK202310173181,133.39177302767746
EK202310188825,141.6630969816751
EK202310179888,158.0186637042747
EK202310232212,126.59087770732809
EK202310162487,134.15560451626246
EK202310136794,134.76412675522957
EK202310169969,138.58163839657078
EK202310165477,135.58103138823236
EK202310177712,144.3347587156617
EK202310129186,138.4746675223139
EK202310127134,159.32518996468306
EK202310228641,131.9857543616677
EK202310195004,133.98758930503845
EK202310196656,132.37064674008664
EK202310129468,154.4613393645278
EK202320007200,145.3307349203259
EK202310153589,145.43733072677298
EK202310212764,164.3082312705572
EK202310205885,166.12682506226813
EK202310198505,121.83284995877723
EK202310222811,143.12107076365436
EK202310168127,147.6820116537648
EK202310143599,133.49726285641444
EK202310227359,135.14194386695965
EK202310135358,133.493976657028
EK202310171217,157.82279546383253
EK202310191424,138.01376758242748
EK202310149689,172.8308525168884
EK202310195376,140.61387350151895
EK202310178299,150.53086853462256
EK202310210228,142.6035524802992
EK202310107326,128.40062372050556
EK202310152535,143.444586272992
EK202310154473,148.94959812916065
EK202310174554,140.10746511344607
EK202310163286,140.16100681971187
EK202310111638,139.66636854042665
EK202310196108,153.8286353103358
EK202310212686,126.88613060699058
EK202310231718,138.03063520906295
EK202310137776,138.0029350146365
EK202310178405,153.14798323826892
EK202310117455,129.18981377313048
EK202310118568,141.00126874408704
EK202310222315,144.82032367640966
EK202310160822,146.8744251762208
EK202310118020,137.61743430706142
EK202310194677,164.50200977699384
EK202320006977,144.28513173230024
EK202310214502,163.77914314353566
EK202310146297,139.64537910843822
EK202320005953,165.97646222497315
EK202310200023,136.07511658549245
EK202310147399,154.13599240885472
EK202310110181,112.06644068531746
EK202310225409,166.80138632643494
EK202310107374,137.5811205001185
EK202310235775,136.8280547044292
EK202310154935,150.9421507884603
EK202310160129,152.57747776907905
EK202310136819,145.04089576073537
EK202310212339,131.61765505678397
EK202310186377,154.050339446725
EK202310149686,163.6198617245392
EK202310137146,153.76206223709565
EK202310219413,132.26861917476194
EK202310224119,136.20103358238174
EK202310124397,128.2138042868248
EK202310118844,146.6256872635964
EK202310178888,129.92959684933797
EK202310203695,134.40901681438905
EK202310215102,135.81586874932347
EK202310116309,130.4252736646306
EK202310177340,159.00088763330774
EK202310155692,143.82186992126498
EK202310209761,128.37013841810216
EK202310192459,159.01007251109755
EK202310166094,138.83851582535323
EK202310106639,143.53561458381506
EK202310122597,131.29917358845557
EK202310176641,142.7371624927161
EK202310128106,143.89870662111684
EK202310164373,144.8862811662265
EK202310172650,142.79992833113505
EK202310161760,141.26778031620714
EK202310175173,138.77758718279776
EK202310220355,134.6425466050279
EK202310134340,129.54706029335756
EK202310200856,166.9934514712138
EK202310198775,177.8980671073212
EK202310237814,162.31049771464242
EK202310144745,136.9258440085776
EK202310116937,137.7027934263404
EK202310180183,141.82754039466607
EK202310123116,130.82827363273802
EK202310111360,133.1296346381071
EK202310218124,149.36284776981503
EK202310146929,139.93476743204027
EK202310144079,161.28944009378063
EK202310212540,156.80592041944527
EK202310206504,163.11317742940807
EK202310126991,131.62987606636074
EK202310159652,139.31498289864845
EK202310132965,136.19739311413295
EK202310203675,144.76150346065506
EK202310003467,132.84082154467296
EK202310178560,123.44454846672885
EK202310115094,138.87976058946253
EK202310127215,142.1735795490119
EK202310116379,133.5383497128416
EK202310121118,135.1661417031166
EK202310196670,132.59876010923338
EK202310159655,127.62887408956512
EK202310201991,130.42593369963504
EK202310173068,147.60673507403214
EK202310117260,141.3368412518421
EK202310130209,141.6809050114248
EK202310183122,134.32257322754643
EK202310216257,132.06024601341744
EK202310176511,147.39894148811024
EK202310187962,160.2983355048743
EK202310245277,148.84508280046813
EK202310181710,139.0867439677602
EK202310227487,136.3700560251763
EK202310210107,161.43358957252053
EK202310175757,139.2242163818054
EK202310229135,139.0215766780736
EK202310150766,132.30219980106642
EK202310164086,137.3795691577406
EK202310121488,139.4272695339627
EK202310122656,133.07977962500155
EK202310176310,152.63184771563365
EK202310207786,136.95314934815647
EK202310116196,138.30874956103594
EK202310166658,133.752355567761
EK202320007269,175.81804834189938
EK202310240222,152.0633159506021
EK202310233074,129.28781436782552
EK202310003785,145.06701988908245
EK202310218333,134.67511078225067
EK202310199829,142.5466312725729
EK202310141201,126.89474321269748
EK202310152509,148.0798079568303
EK202310213008,132.40068498444614
EK202310234244,142.22813163468885
EK202310185496,142.79363370000289
EK202310123939,138.4073469899701
EK202310245118,138.9944634151528
EK202310126945,136.97793958390764
EK202310192940,148.40451380610142
EK202310154479,134.09837607828732
EK202310238968,136.9976237250848
EK202310220804,135.89470700589197
EK202310121547,140.25827326093582
EK202310156977,139.768847517621
EK202310220913,125.12616709809197
EK202310153791,148.47624331233243
EK202310231371,130.67447176888155
EK202310155012,141.7542571567099
EK202310106729,129.2414075689654
EK202310121458,126.86521397499206
EK202310129298,152.78325363981074
EK202310185168,168.84008210621255
EK202310171342,163.30771434458404
EK202310182043,146.2672307508079
EK202310159692,161.05084360938415
EK202310198219,135.452768994859
EK202310186486,165.70325782868466
EK202310194185,130.07808736204103
EK202310135060,178.8454551087371
EK202310151875,152.60302963259068
EK202310148212,138.13272909490897
EK202310158337,148.88921356791266
EK202310160093,152.2920660537692
EK202310176986,162.28697871372856
EK202310142751,163.38738064707707
EK202310186987,148.7970484847208
EK202310213398,135.24279176192272
EK202310227507,165.6177004063433
EK202310230539,138.9371137505373
