ESTU_CONSECUTIVO,PUNT_GLOBAL
EK202310200686,156.86389609983286
EK202310149205,127.1096641311432
EK202310224673,124.56299026339245
EK202310233927,142.14317518485473
EK202310231452,125.04991721436328
EK202310147484,155.1180860445091
EK202310227688,142.9239221745124
EK202310119870,158.09967765819775
EK202310230862,138.90744135095116
EK202310124325,139.91386456987618
EK202310174689,131.5012218563648
EK202310241097,130.6002496797979
EK202310201197,169.34729843027418
EK202310133296,147.8395160955148
EK202310233451,168.15985121695172
EK202310135940,125.52111860354542
EK202310107985,148.97240101716568
EK202310157602,142.11455609368585
EK202310139763,135.25696545281437
EK202310238145,158.4844446995117
EK202310168639,169.72421239349163
EK202310219394,155.64776803773094
EK202310216358,122.23395140566454
EK202310127032,142.6207113872786
EK202310148206,144.05747160544087
EK202310227757,162.2450421754972
EK202310112688,144.66206766712494
EK202310214245,151.2275945736676
EK202310124215,128.90111454354118
EK202310132325,140.69769714308015
EK202310245630,120.41603026410618
EK202310159135,99.8284567669806
EK202310153895,132.79000806250383
EK202310211988,133.32941293625015
EK202310185598,152.83441794620785
EK202310192392,145.34450815417978
EK202310242881,155.5808679910777
EK202310153163,143.69767574164868
EK202310179601,141.58091583196438
EK202310241826,159.07720280316647
EK202310125720,138.74313054875793
EK202310106591,160.6402111356831
EK202310162420,156.66016623519695
EK202310133893,139.84142586143358
EK202310168619,160.16794573925347
EK202310142512,144.65892318119793
EK202310197943,140.5479366004933
EK202310176141,156.55259596797535
EK202310149618,138.9103502749699
EK202310226109,144.9038087301458
EK202310122228,144.83381158477573
EK202310176047,167.3971841964472
EK202310198997,166.9710952248878
EK202310232656,139.20675453818947
EK202310182446,126.63795723509723
EK202310139943,149.20365119793976
EK202310165615,128.0676506278996
EK202310142885,119.35446399204181
EK202310193296,153.88021416515264
EK202310121667,119.60558168190889
EK202310223883,141.22539329231412
EK202310143204,137.1025346945281
EK202310205226,134.49468022202248
EK202310119065,141.00185049837367
EK202310213461,143.54007848713658
EK202310120362,149.16474960782452
EK202310194154,159.12029285912828
EK202310107601,159.70793423478796
EK202310204833,146.49129927083533
EK202310176205,146.36312960798375
EK202310154960,136.76050837702883
EK202310130425,159.87196911574998
EK202310126003,130.97364947148503
EK202310192656,148.44663428856362
EK202310213037,153.33888537645205
EK202310243222,148.63244106524357
EK202310132202,111.67192687226121
EK202310235252,136.91696619605148
EK202310160890,136.57489888484537
EK202310198189,139.07816211455616
EK202310119695,142.5513847179745
EK202310172550,152.4406555314892
EK202310229494,153.31802337439126
EK202310004450,119.53664855957668
EK202310146462,140.4151551619939
EK202310113248,155.37403225437808
EK202310221078,127.64776072303422
EK202310124198,138.79115965871196
EK202310212260,125.66458442312253
EK202310134794,141.04285235303965
EK202310221523,137.4030361673522
EK202310219960,131.41761001827734
EK202310121234,156.46651762224798
EK202310233970,142.40480428448302
EK202310188001,140.4976365321512
EK202310163334,146.03801053257558
EK202310208205,143.38357322147604
EK202310130304,153.1370018693122
EK202310154503,137.04038877531312
EK202310170798,139.77550412232338
EK202310152846,165.5419417280351
EK202310130702,124.93201046000549
EK202310203151,149.27071606117357
EK202310217313,136.28967376854595
EK202310233757,133.56608440137725
EK202310138726,164.1018208927237
EK202310156939,144.37133853772065
EK202310129985,134.73462121200112
EK202310190426,124.09837438405438
EK202310171121,138.8033681754965
EK202310214542,138.0387852860466
EK202310168552,135.7097640922636
EK202310183003,127.58976033485942
EK202310123726,152.18834382159554
EK202310181506,168.6961196295885
EK202310237990,123.32110884158432
EK202310162825,166.46083098322407
EK202310224013,117.89631767024636
EK202310158873,133.29317601648663
EK202310137354,154.59916759685575
EK202310123420,140.51866767687673
EK202310225576,130.90717224473724
EK202310229941,139.40179095477868
EK202310229623,131.5780851033411
EK202310107612,148.5818667266494
EK202310246113,139.28403984074578
EK202310144693,128.7881168169283
EK202310116502,123.91069564974858
EK202310139421,120.83939139789567
EK202310112631,138.88242325646038
EK202310106168,130.97534294259634
EK202310207682,144.25923011368738
EK202310157085,172.93028189789044
EK202310245691,130.12706869959248
EK202310200879,122.74037904113052
EK202310131443,136.53882335027112
EK202310196154,156.48610458050803
EK202310231226,133.4518590407025
EK202310210056,125.46978652167036
EK202310114898,129.51724653416383
EK202310203643,145.4272361440127
EK202310160283,150.0845572266369
EK202320005966,147.9727500706925
EK202310167009,149.96968046391504
EK202310191878,141.80832922669111
EK202310152713,166.39585316433994
EK202310179861,154.14500408391328
EK202310153872,137.71761817994866
EK202310106053,149.91801793341259
EK202310189085,127.30944451379206
EK202310212320,134.74370096181886
EK202310147327,153.92128329569752
EK202320006343,146.97472936030331
EK202310178068,155.23261114379787
EK202310216051,126.8272601782167
EK202310120390,142.18345481304368
EK202310150611,151.55077012869282
EK202310170657,164.8612659553407
EK202310132614,131.67558198877921
EK202310130044,156.69114364032467
EK202310230130,130.8066495794779
EK202310142200,133.87740094090015
EK202310142024,180.7345134381337
EK202310199015,141.18030208958638
EK202310129011,141.98753194129597
EK202310162645,144.3997138804728
EK202310165075,143.51232916678865
EK202310242200,156.23480168863128
EK202310216319,142.7546413155252
EK202310168191,132.0424759779396
EK202310173505,125.70808047664354
EK202310197116,160.55836759273222
EK202310196993,182.06013365820633
EK202310190097,151.733614564281
EK202310243824,132.22899548128245
EK202310185884,176.85236784007066
EK202310115378,129.19949813565745
EK202310203204,159.37262905887914
EK202310118547,140.75213196088333
EK202310228351,136.18058774775258
EK202310243844,136.4339642171727
EK202310169224,117.45529716915756
EK202310173833,161.05555762382417
EK202310182027,135.78673534033965
EK202310128404,138.94854291596567
EK202310221581,171.22811723285844
EK202310202028,130.53043672249467
EK202310140548,131.05447036838024
EK202310134135,121.60639702404376
EK202310192158,145.78286298748418
EK202310112502,151.62544251325357
EK202310113790,161.7751832768145
EK202310218316,117.28172377055394
EK202310188343,146.10525458546246
EK202310176251,154.2840472329189
EK202310201210,170.54849921181426
EK202310231157,128.45720934666636
EK202310195345,170.0396162171024
EK202310151257,140.71970380359895
EK202310156988,135.01582084300367
EK202310225915,155.8203186722915
EK202310239080,134.5385756180894
EK202310210523,131.52138826304983
EK202310130378,144.85348258795705
EK202310152365,131.67994431835223
EK202320005984,162.3837128920182
EK202310228471,135.02888698207852
EK202310121673,116.03759979358524
EK202310239395,150.97791279646876
EK202310198842,145.39666205766912
EK202310241420,130.84479138818293
EK202310231742,137.90271133679198
EK202310131099,157.23071440887753
EK202310188446,120.69055835885585
EK202310190252,138.596457293095
EK202310236866,141.35460781076432
EK202310207108,148.4909017888188
EK202310184757,161.8027043735664
EK202310104389,142.12307288342052
EK202310217076,130.3666109354301
EK202310106797,139.77513362163867
EK202310216511,141.3816724312427
EK202310209342,159.6985705477352
EK202310183200,160.89454471704366
EK202310145433,156.5108759284551
EK202310140014,141.6982805594805
EK202310125223,128.9199698960023
EK202310140119,155.89655367808598
EK202320005700,159.725883790279
EK202310194061,155.75008211455904
EK202310195873,149.8037797497583
EK202310220232,139.24333598473643
EK202310216119,137.16313633850712
EK202310134968,151.68247653828226
EK202310174540,138.80802472424216
EK202310185424,127.21515657413474
EK202310125685,137.1394569544973
EK202310234710,134.06114769955727
EK202310214117,166.5370666098808
EK202320006910,141.43768698873862
EK202310231049,134.43521892090584
EK202310195331,177.12704409881223
EK202310194304,139.89388270681366
EK202310171159,132.74847974898205
EK202310138049,144.26140260626113
EK202310198003,135.27122847799964
EK202310159099,148.13542674157765
EK202310216629,131.68696014309768
EK202310191293,147.75639091865955
EK202310174065,153.93433359367737
EK202310191081,159.214072659071
EK202310122728,123.0216088233204
EK202310244744,133.50889155698502
EK202310226033,129.84302410545723
EK202310232759,153.27596682180214
EK202310196945,160.9278711974164
EK202310223385,145.61572284153436
EK202310219176,127.23925446402936
EK202310131076,154.27940647962944
EK202310204889,132.73269434828637
EK202310125633,162.5884571629031
EK202310153304,191.7360194667522
EK202310138923,127.8657916588209
EK202310110215,142.58635780007862
EK202310212666,132.9393247853543
EK202310219342,127.30424833388054
EK202310161803,137.614541941565
EK202310120553,126.17399807145742
EK202310230584,140.493647617219
EK202310224579,138.32481011194426
EK202310171422,139.74233158503537
EK202310106867,138.1594466490959
EK202310121769,137.4260340640145
EK202310215792,131.61945151358088
EK202310138205,120.53457012987322
EK202310189070,149.05272219921912
EK202310151230,138.68762967953757
EK202310108779,136.73782554391732
EK202310167488,164.44825560036503
EK202310243336,121.91159323017166
EK202310124223,130.4699370465733
EK202310240547,138.59995209541512
EK202310191562,158.49072970470095
EK202310140508,124.58359014027583
EK202310119457,148.08598515387212
EK202310179610,119.25615741818277
EK202310146453,144.0923568695875
EK202310163261,170.27622649126104
EK202310214487,172.08268539522174
EK202310195013,134.09795068630766
EK202310129643,134.75351943904485
EK202310106761,144.29089254844604
EK202310132636,140.88489710201677
EK202310205792,136.98333429153672
EK202310176096,144.0321237981613
EK202310132675,130.88871506915115
EK202310203792,122.3982932109756
EK202310188904,142.3665192494592
EK202310233751,130.28775038659572
EK202310105923,127.48512865262595
EK202310176082,149.48796241183842
EK202310231901,141.5276690662755
EK202310117263,138.76603547310157
EK202310189853,158.02546290594987
EK202310161443,146.49709136109124
EK202310245106,165.49974159933606
EK202310203080,143.64324741494582
EK202310229771,138.83167320988616
EK202310178345,139.88275783211066
EK202310212555,143.87137501695287
EK202310183797,155.41349686922166
EK202310247956,133.34117693269616
EK202310137158,149.88243528301206
EK202310121175,147.49883720536357
EK202310142530,133.3383300413125
EK202310145622,153.48764085325985
EK202310110044,141.47857657455242
EK202310141565,146.92213170168736
EK202310203553,151.83457454711623
EK202310186294,157.0836992555365
EK202310232455,142.95481152482222
EK202310234707,119.50867685432213
EK202310190127,152.9731283612165
EK202310116984,119.4210609562926
EK202310113225,141.86228340008898
EK202310153087,158.15855445557276
EK202310162145,135.5541008615239
EK202310241242,159.79948461828047
EK202310199480,129.69396159197618
EK202310133097,146.15300990913195
EK202310148951,144.89342404028505
EK202310164526,166.2356655041323
EK202310157028,146.12161907733355
EK202310174361,140.6082380890254
EK202310186033,127.0464243440737
EK202310218703,131.23987251417068
EK202310179140,132.00637424141655
EK202310185393,146.69167361443877
EK202310109267,130.23516870159852
EK202310188479,125.82784920016029
EK202310132207,154.67912056139429
EK202320007399,171.426596741163
EK202310118229,135.20889608582482
EK202310125154,144.97735361966534
EK202310140377,154.91338822758027
EK202310198868,133.68959262516336
EK202310209658,127.33310481645132
EK202310241949,158.1393244615195
EK202310179752,163.88166730552706
EK202310117086,126.99717123172593
EK202310166263,152.12724895098435
EK202310203482,141.36978717587493
EK202310164665,156.4870642453134
EK202310168393,165.4988272557494
EK202310131582,137.25274486165657
EK202310150017,138.12093182314229
EK202310150912,131.13709138549996
EK202310117341,148.52791359294352
EK202310181073,120.87050490619028
EK202310172053,150.48508306334094
EK202310239963,148.65570221654252
EK202310132072,139.35564234518264
EK202310192876,137.13556481736998
EK202310152121,148.75763496017862
EK202310213403,131.80985959925883
EK202310239334,132.13626189890397
EK202310148570,153.80822328545906
EK202310155053,130.57519632254642
EK202310132986,135.02369579556373
EK202310110729,162.23292242658405
EK202310174910,166.70102232009117
EK202310187690,141.41861973239216
EK202310127998,157.73288651806905
EK202310137683,136.9709620994311
EK202310108081,120.42379231425006
EK202310239262,156.3981062927649
EK202310182783,115.93635911523332
EK202310204488,147.92640282263324
EK202310199126,180.9405131241886
EK202310107243,143.49136804810013
EK202310105267,142.5847068996683
EK202310152097,160.40181897867257
EK202310125739,139.35094539864463
EK202310170277,147.04313124808132
EK202310237606,147.74838774266996
EK202310234522,130.071586792266
EK202310161698,127.17597768132494
EK202310165822,126.79068705747764
EK202310248288,152.70609465826888
EK202310136063,177.22699375263048
EK202310117203,149.88663091119093
EK202310154981,137.5509007423172
EK202310232175,137.2541649285641
EK202310144896,105.42899697210822
EK202310142768,143.05642611144128
EK202310160960,128.15170449088478
EK202310163131,129.09127966022803
EK202310239813,127.6078038985028
EK202310144375,147.72647411808106
EK202310175307,162.73108332924215
EK202310227665,147.11019093149474
EK202310132201,144.03625906581954
